NEW GAME (#0)
with ?IORSWZ, Speedy Player A commits to 8G WIZ (score = 30, equity = 70.253, win% = 0)
with AEESTUW, Speedy Player B commits to 9F WETA (score = 29, equity = 33.6562, win% = 0)
with ?GHORST, Speedy Player A commits to 10I GROwTHS (score = 83, equity = 83, win% = 0)
with ACEISUU, Speedy Player B commits to O7 CAU.E (score = 21, equity = 20.7188, win% = 0)
with ADELOPR, Speedy Player A commits to 12I PRELOAD (score = 85, equity = 85, win% = 0)
with EGHIKSU, Speedy Player B commits to 13K HIKE (score = 43, equity = 44.1172, win% = 0)
with EIJMNTT, Speedy Player A commits to 10E JET (score = 25, equity = 29.7773, win% = 0)
with AGISSTU, Speedy Player B commits to 11D GATS (score = 41, equity = 40.7188, win% = 0)
with ?DIMNTT, Speedy Player A commits to 12C DIM (score = 30, equity = 53.9688, win% = 0)
with ABDINSU, Speedy Player B commits to 13E BUDA (score = 24, equity = 37.5391, win% = 0)
with ?FNNTTU, Speedy Player A commits to 14D FUN (score = 28, equity = 51.9688, win% = 0)
with AAINSVY, Speedy Player B commits to 15A NAVY (score = 54, equity = 60.5273, win% = 0)
with ?ENNTTU, Speedy Player A commits to 14H TUN (score = 7, equity = 42.9883, win% = 0)
with AAEIOSS, Speedy Player B commits to 15G ASSAI (score = 28, equity = 23.75, win% = 0)
with ?ELNRTX, Speedy Player A commits to 8K EXTR. (score = 20, equity = 49.5898, win% = 0)
with EEEILNO, Speedy Player B commits to 7L EE (score = 15, equity = 18.6289, win% = 0)
with ?EILNNV, Speedy Player A commits to K5 NEV. (score = 20, equity = 54.1992, win% = 0)
with EILLNOO, Speedy Player B commits to 13A LOO (score = 12, equity = 18.9062, win% = 0)
with ?AIILNO, Speedy Player A commits to A6 mONILIA. (score = 74, equity = 74, win% = 0)
with DEEFILN, Speedy Player B commits to B1 ENFILED (score = 82, equity = 89, win% = 0)
with CGIMOPR, Speedy Player A commits to 1A M.ROPIC (score = 42, equity = 38.9883, win% = 0)
with EIOQRRY, Speedy Player B commits to J5 OY (score = 28, equity = -20, win% = 0)
with BGO, Speedy Player A commits to 4A B.OG (score = 20, equity = 48, win% = 1)
GAME OVER Speedy Player A : 492 Speedy Player B : 377 
Game 0 played in <N> seconds with 23 moves
NEW GAME (#1)
with DEEIMOT, Speedy Player A commits to 8D DEMOI (score = 20, equity = 22.9277, win% = 0)
with AEEGRUV, Speedy Player B commits to D3 VAGUE. (score = 22, equity = 27.8398, win% = 0)
with EEOPTUX, Speedy Player A commits to 9F EXO (score = 41, equity = 38.9688, win% = 0)
with AEEEGHR, Speedy Player B commits to 7F EH (score = 31, equity = 33.5781, win% = 0)
with AEIPSTU, Speedy Player A commits to E5 UP (score = 18, equity = 36.418, win% = 0)
with AEEFGRT, Speedy Player B commits to 3B FA.E (score = 20, equity = 23.6094, win% = 0)
with ADEIIST, Speedy Player A commits to 2A AID (score = 21, equity = 40.0195, win% = 0)
with EGINRTT, Speedy Player B commits to 5D ..TTERING (score = 72, equity = 72, win% = 0)
with CEILSTT, Speedy Player A commits to J4 T.C (score = 11, equity = 37.5898, win% = 0)
with JNOQSWY, Speedy Player B commits to M2 JOWS (score = 40, equity = 28.4883, win% = 0)
with AEEILST, Speedy Player A commits to L4 E.ALITES (score = 80, equity = 80, win% = 0)
with NQRRSYZ, Speedy Player B commits to 8K Y.RRS (score = 24, equity = 16.0195, win% = 0)
with BDFINTV, Speedy Player A commits to H1 VINT.D (score = 33, equity = 24.9297, win% = 0)
with ILNOQRZ, Speedy Player B commits to K10 ZORIL (score = 43, equity = 32.918, win% = 0)
with ABBFLRY, Speedy Player A commits to 14J F.ABBY (score = 48, equity = 49.2188, win% = 0)
with AEKNOQT, Speedy Player B commits to N2 OKE (score = 44, equity = 42.1094, win% = 0)
with ?HILORR, Speedy Player A commits to 6C O..H (score = 35, equity = 60.4883, win% = 0)
with ADMNNQT, Speedy Player B commits to 2F QA.D (score = 34, equity = 24.5898, win% = 0)
with ?CILNRR, Speedy Player A commits to I9 NIRL (score = 17, equity = 49.1992, win% = 0)
with AEMNNTU, Speedy Player B commits to 15E UNTAME (score = 29, equity = 30.25, win% = 0)
with ?ACORSU, Speedy Player A commits to 13C tURACOS (score = 80, equity = 78, win% = 0)
with ?EIILNO, Speedy Player B commits to 11B LIONIsE. (score = 64, equity = 88, win% = 1)
GAME OVER Speedy Player A : 404 Speedy Player B : 447 
Game 1 played in <N> seconds with 22 moves
