AEINRST
NEW GAME
with BINRUUU, Speedy Player B commits to -BUUU (score = 0, equity = 7.17578, win% = 0)
with EFOVWYZ, Speedy Player A commits to 8G FOZY (score = 38, equity = 34.2616, win% = 0)
with DHIINRR, Speedy Player B commits to 7C INDRI (score = 14, equity = 17.3438, win% = 0)
with EEERUVW, Speedy Player A commits to D6 U.REEVE (score = 22, equity = 18.1758, win% = 0)
with HLMRRUW, Speedy Player B commits to 10B WH.LM (score = 27, equity = 19.8008, win% = 0)
with CILOOPW, Speedy Player A commits to C12 POW (score = 20, equity = 21.5391, win% = 0)
with EILRRSU, Speedy Player B commits to 15C SURLIER (score = 83, equity = 83, win% = 0)
with ACILORS, Speedy Player A commits to 11D .IOL (score = 22, equity = 38.3398, win% = 0)
with EEGILTU, Speedy Player B commits to 6G GUILE (score = 15, equity = 16.9219, win% = 0)
with ABCEPRS, Speedy Player A commits to 5I BAP (score = 28, equity = 48.3281, win% = 0)
with ?CEEITT, Speedy Player B commits to 14H TECtITE (score = 82, equity = 82, win% = 0)
with CDEEQRS, Speedy Player A commits to L13 Q. (score = 11, equity = 42.1094, win% = 0)
with ?FKNOOO, Speedy Player B commits to 12F OOF (score = 17, equity = 45.5391, win% = 0)
with ACDEERS, Speedy Player A commits to O8 DECARES (score = 92, equity = 92, win% = 0)
with ?DIKNOX, Speedy Player B commits to M11 KNI. (score = 38, equity = 64.2266, win% = 0)
with BEGINNT, Speedy Player A commits to 13G BE (score = 22, equity = 27.8281, win% = 0)
with ?DDEOUX, Speedy Player B commits to 4J DOUX (score = 33, equity = 66.4922, win% = 0)
NEW GAME
with BDFIRUV, Speedy Player B commits to 8D BURFI (score = 26, equity = 20.4034, win% = 0)
with EGHIINT, Speedy Player A commits to 9H THINGIE (score = 68, equity = 68, win% = 0)
with DGIOOPV, Speedy Player B commits to D8 .OVID (score = 22, equity = 15.6562, win% = 0)
with ?ELLOXZ, Speedy Player A commits to 8M LOX (score = 34, equity = 69.3594, win% = 0)
with AAEGLOP, Speedy Player B commits to 7G OPA (score = 18, equity = 21.6289, win% = 0)
with ?AEGLTZ, Speedy Player A commits to K3 TEAZLi.G (score = 84, equity = 84, win% = 0)
with ADEEGLL, Speedy Player B commits to 3F GALLE.ED (score = 74, equity = 74, win% = 0)
with CEEQRST, Speedy Player A commits to 8J Q. (score = 21, equity = 52.4062, win% = 0)
with AIJOOSV, Speedy Player B commits to 10F JIAO (score = 38, equity = 37.3008, win% = 0)
