NEW GAME (#0)
with ADEELOW, Speedy Player A commits to 8G WOE (score = 12, equity = 21.2106, win% = 0)
with CEELTTU, Speedy Player B commits to 7F LETTUCE (score = 72, equity = 72, win% = 0)
with ADDEJLV, Speedy Player A commits to L4 JAD.D (score = 32, equity = 31.1445, win% = 0)
with ABEPRVY, Speedy Player B commits to K5 BE.AP (score = 36, equity = 31.4141, win% = 0)
with ?AEHLOV, Speedy Player A commits to M3 VOE (score = 26, equity = 58.9062, win% = 0)
with ADENRVY, Speedy Player B commits to 9F VEND (score = 27, equity = 29.0469, win% = 0)
with ?AHLRSS, Speedy Player A commits to M8 SLASHeR (score = 74, equity = 74, win% = 0)
with AIRSTYZ, Speedy Player B commits to L10 ZAS (score = 47, equity = 47.8281, win% = 0)
with ?EGHINT, Speedy Player A commits to 15H NIGHEsT (score = 92, equity = 92, win% = 0)
with IKMRRTY, Speedy Player B commits to 4L ..KY (score = 22, equity = 16.6562, win% = 0)
with ACIRTTU, Speedy Player A commits to O1 CIT. (score = 27, equity = 26.9492, win% = 0)
with IIMNRRT, Speedy Player B commits to J10 MIRIN. (score = 17, equity = 20.1172, win% = 0)
with AIILRTU, Speedy Player A commits to 1H URALITI. (score = 83, equity = 83, win% = 0)
with DEGLQRT, Speedy Player B commits to 13I Q. (score = 21, equity = 12.9688, win% = 0)
with AAINOSU, Speedy Player A commits to 14L A.IA (score = 14, equity = 17.207, win% = 0)
with DEEGLRT, Speedy Player B commits to 10L ..G (score = 17, equity = 29.2773, win% = 0)
with INOOSUU, Speedy Player A commits to -OOUU (score = 0, equity = 11.9492, win% = 0)
with DEELPRT, Speedy Player B commits to 2H PED (score = 23, equity = 31.7383, win% = 0)
with EIMNNRS, Speedy Player A commits to 6J M.. (score = 22, equity = 42.4688, win% = 0)
with EGLOORT, Speedy Player B commits to 3G LOGO (score = 23, equity = 30.9336, win% = 0)
with EFINNRS, Speedy Player A commits to O7 FINS (score = 35, equity = 41.5508, win% = 0)
with AEIORTU, Speedy Player B commits to N6 OI (score = 9, equity = 13.457, win% = 0)
with AENORUY, Speedy Player A commits to 14D NOYAU (score = 18, equity = 25.8516, win% = 0)
with AEFORTU, Speedy Player B commits to 13F OF (score = 23, equity = 37.457, win% = 0)
with EEEORRX, Speedy Player A commits to D11 OXE. (score = 22, equity = 19.8789, win% = 0)
with AENRTUW, Speedy Player B commits to C9 UNWET (score = 36, equity = 33, win% = 0)
with BEERR, Speedy Player A commits to 2E BEE... (score = 15, equity = 3, win% = 1)
with AR, Speedy Player B commits to 1E AR (score = 8, equity = 12, win% = 0)
GAME OVER Speedy Player A : 472 Speedy Player B : 385 
Game 0 played in <N> seconds with 28 moves
NEW GAME (#1)
with ADEISTZ, Speedy Player A commits to 8C AZIDES (score = 52, equity = 51.74, win% = 0)
with ACDTTUW, Speedy Player B commits to 9B TWAT (score = 33, equity = 29.1562, win% = 0)
with EFNPQTX, Speedy Player A commits to 10C EX (score = 34, equity = 10.7969, win% = 0)
with ACDOOUV, Speedy Player B commits to G2 COUVAD. (score = 16, equity = 13.4961, win% = 0)
with FHMNPQT, Speedy Player A commits to 6F Q.T (score = 32, equity = 15.8789, win% = 0)
with ADFNOTV, Speedy Player B commits to 4D VOD.N (score = 20, equity = 18.2383, win% = 0)
with ?FHMNOP, Speedy Player A commits to E3 F.P (score = 16, equity = 48.3789, win% = 0)
with AAFOORT, Speedy Player B commits to 2G .OOF (score = 17, equity = 17.5391, win% = 0)
with ?AHMNOR, Speedy Player A commits to 1I MONARcH (score = 95, equity = 95, win% = 0)
with AAINRRT, Speedy Player B commits to 3I ATRIA (score = 24, equity = 26.8867, win% = 0)
with BDEEIRU, Speedy Player A commits to K3 .EBURIED (score = 72, equity = 72, win% = 0)
with EINNORS, Speedy Player B commits to D8 ...ES (score = 42, equity = 39.5078, win% = 0)
with AEINOUY, Speedy Player A commits to J9 YOU (score = 18, equity = 17.8398, win% = 0)
with EIINNOR, Speedy Player B commits to 8K .NION (score = 18, equity = 19.5234, win% = 0)
with AEEIINP, Speedy Player A commits to 7G .EAI. (score = 10, equity = 13.5781, win% = 0)
with EGIIRTU, Speedy Player B commits to O7 I.TRIGUE (score = 61, equity = 61, win% = 0)
with EEGINPS, Speedy Player A commits to 15L PEES (score = 57, equity = 61.9961, win% = 0)
with AABCEIO, Speedy Player B commits to N10 OBA (score = 18, equity = 16.5391, win% = 0)
with EEGHILN, Speedy Player A commits to B9 .HEELIN (score = 57, equity = 54.1445, win% = 0)
with ACEGILW, Speedy Player B commits to A12 WAGE (score = 56, equity = 65.5586, win% = 0)
with GJKNRTY, Speedy Player A commits to 6J G.NKY (score = 32, equity = 25.7344, win% = 0)
with ?CILLMR, Speedy Player B commits to L1 .M.R (score = 16, equity = 49, win% = 0)
with JLRST, Speedy Player A commits to 12M J.. (score = 11, equity = -33, win% = 1)
with ?CILL, Speedy Player B commits to 15G CaLLI.... (score = 36, equity = 44, win% = 0)
GAME OVER Speedy Player A : 486 Speedy Player B : 365 
Game 1 played in <N> seconds with 24 moves
